1,0,34.176795,1.681021,77.392179,1,1,2.79606,1.971472,0.33,0,1.921601,0,0.935217,0.704637,0.0,1,0,0,0,0,0,0,0,0,0,1
1,0,33.690239,1.681842,77.426465,1,1,3.0,2.679724,0.33,0,1.999737,0,1.747347,0.681773,0.0,1,0,0,0,0,0,0,0,0,0,1
0,1,16.496978,1.691206,50.0,0,1,2.0,1.630846,0.33,0,2.975528,0,0.548991,0.369134,0.33,0,0,1,0,1,0,0,0,0,0,0
1,0,24.0,1.6,48.0,0,1,3.0,3.0,0.33,0,2.0,0,2.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0
1,0,19.633898,1.66084,49.039794,0,0,2.750715,3.0,0.66,0,2.0,0,1.067817,1.0,0.33,0,0,1,0,1,0,0,0,0,0,0
0,1,26.358919,1.755317,82.228794,1,1,1.94313,3.559841,0.33,0,2.367996,0,0.23553,0.879977,0.33,0,0,1,0,0,0,0,0,0,1,0
0,1,25.0,1.87,66.0,0,1,3.0,3.0,1.0,0,2.0,0,2.0,0.0,0.66,0,0,1,0,0,1,0,0,0,0,0
0,1,22.969366,1.701634,95.0,1,1,2.0,3.0,0.33,0,2.133469,0,1.030199,1.082838,0.0,0,0,1,0,0,0,1,0,0,0,0
1,0,23.0,1.681314,80.037202,1,1,2.0,2.9796,0.33,0,1.964435,0,0.189957,1.73216,0.0,0,0,1,0,0,0,0,0,0,0,1
0,1,20.0,1.8,85.0,1,0,2.0,3.0,0.33,0,3.0,0,2.0,1.0,0.33,0,0,1,0,0,0,0,0,0,1,0
1,0,18.535075,1.688025,45.0,0,1,3.0,3.0,0.33,0,3.0,1,2.539762,1.283673,0.0,0,0,1,0,1,0,0,0,0,0,0
0,1,33.293166,1.696412,103.250355,1,1,2.679664,2.415522,0.33,0,1.0,0,1.987296,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0
1,0,23.0,1.63,83.0,1,0,3.0,1.0,0.33,1,3.0,0,1.0,2.0,0.33,0,0,1,0,0,0,1,0,0,0,0
